dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-30,ATM_0189,743.0997,28.507002
2025-10-30,ATM_0190,1139.3202,36.1869
2025-10-30,ATM_0191,968.1067,35.545376
2025-10-30,ATM_0193,842.7449,34.97067
2025-10-30,ATM_0194,900.322,32.08548
2025-10-30,ATM_0196,819.1087,30.810774
2025-10-30,ATM_0197,1313.5387,45.165024
2025-10-30,ATM_0198,872.7612,30.994057
2025-10-30,ATM_0199,1140.8557,34.311367
2025-10-30,ATM_0200,833.10187,24.621828
2025-10-30,ATM_0202,1208.218,35.733265
2025-10-30,ATM_0203,1120.2925,34.09062
2025-10-30,ATM_0206,1297.0962,41.654613
2025-10-30,ATM_0207,613.6464,24.151024
2025-10-30,ATM_0208,1199.4677,28.660234
2025-10-30,ATM_0209,1089.9929,27.221937
2025-10-30,ATM_0210,766.91473,25.79499
2025-10-30,ATM_0211,988.1729,38.836895
2025-10-30,ATM_0212,839.8014,29.859623
2025-10-30,ATM_0213,1183.9885,45.255806
2025-10-30,ATM_0214,963.90326,35.82901
2025-10-30,ATM_0215,890.1093,35.07637
2025-10-30,ATM_0216,753.4971,30.521122
2025-10-30,ATM_0217,663.4132,27.75478
2025-10-30,ATM_0218,1086.1687,38.755222
2025-10-30,ATM_0219,776.02594,24.97054
2025-10-30,ATM_0220,784.6737,26.728127
2025-10-30,ATM_0222,992.73175,40.442783
2025-10-30,ATM_0223,1058.8774,41.320755
2025-10-30,ATM_0224,991.72864,27.380861
2025-10-30,ATM_0225,868.7009,31.379221
2025-10-30,ATM_0226,730.8833,29.22253
2025-10-30,ATM_0227,1473.3497,50.66966
2025-10-30,ATM_0228,796.98236,28.720219
2025-10-30,ATM_0230,1244.2046,46.788387
2025-10-30,ATM_0231,1085.6638,31.95485
2025-10-30,ATM_0233,1187.5854,36.553032
2025-10-30,ATM_0234,741.2102,29.329159
2025-10-30,ATM_0235,778.61346,24.615294
2025-10-30,ATM_0236,945.7747,30.360422
2025-10-30,ATM_0238,1599.9426,54.010445
2025-10-30,ATM_0239,1018.1784,35.602585
2025-10-30,ATM_0241,1280.4102,44.63914
2025-10-30,ATM_0242,1268.9409,46.834248
2025-10-30,ATM_0243,973.7571,31.548859
2025-10-30,ATM_0244,794.5121,30.156727
2025-10-30,ATM_0245,744.6017,23.553345
2025-10-30,ATM_0246,723.27814,26.511032
2025-10-30,ATM_0247,1179.0801,33.34792
2025-10-30,ATM_0248,1106.7758,36.465775
2025-10-30,ATM_0250,1392.1394,49.009315
2025-10-30,ATM_NEW_0,792.2636,29.998674
2025-10-30,ATM_NEW_1,844.1651,29.50342
2025-10-30,ATM_NEW_2,814.2202,30.05964
2025-10-30,ATM_NEW_3,965.1413,36.834908
2025-10-30,ATM_NEW_4,1049.3134,39.07461
2025-10-31,ATM_0004,1245.6572,43.612885
2025-10-31,ATM_0006,1009.873,33.903515
2025-10-31,ATM_0007,930.8293,33.29029
2025-10-31,ATM_0009,1026.028,39.94298
2025-10-31,ATM_0010,1319.3949,46.311024
2025-10-31,ATM_0011,930.1457,32.39898
2025-10-31,ATM_0013,842.0363,29.732277
2025-10-31,ATM_0014,1181.4937,42.852463
2025-10-31,ATM_0015,1199.6572,40.046223
2025-10-31,ATM_0016,890.74524,30.422121
2025-10-31,ATM_0019,1555.6967,45.35918
2025-10-31,ATM_0020,690.41956,27.293978
2025-10-31,ATM_0021,1452.3246,49.00749
2025-10-31,ATM_0023,1168.5808,43.366653
2025-10-31,ATM_0027,1073.326,38.99308
2025-10-31,ATM_0028,1499.0302,49.56351
2025-10-31,ATM_0029,1719.9309,46.230015
2025-10-31,ATM_0032,926.88574,28.116283
2025-10-31,ATM_0033,1100.0424,36.66593
2025-10-31,ATM_0035,1519.5938,48.500004
2025-10-31,ATM_0036,992.7593,40.103806
2025-10-31,ATM_0037,1219.5247,34.91112
2025-10-31,ATM_0038,1150.882,35.434902
2025-10-31,ATM_0039,1355.3784,38.90059
2025-10-31,ATM_0040,947.27344,26.92293
2025-10-31,ATM_0041,1028.2164,32.041573
2025-10-31,ATM_0043,1241.2009,45.44542
2025-10-31,ATM_0045,1591.8826,53.106014
2025-10-31,ATM_0046,1600.1243,53.747063
2025-10-31,ATM_0047,1040.6539,28.809664
2025-10-31,ATM_0048,1019.0394,30.372454
2025-10-31,ATM_0049,668.5802,23.335344
2025-10-31,ATM_0050,1324.5715,46.67837
2025-10-31,ATM_0051,530.68646,23.077345
2025-10-31,ATM_0052,939.82074,27.838959
2025-10-31,ATM_0054,748.9032,26.514528
2025-10-31,ATM_0055,963.70776,32.44172
2025-10-31,ATM_0058,1549.6469,48.584354
2025-10-31,ATM_0059,1258.502,43.875698
2025-10-31,ATM_0060,1073.2743,39.61577
2025-10-31,ATM_0061,945.18445,32.645584
2025-10-31,ATM_0062,908.80304,29.840704
2025-10-31,ATM_0063,1043.8724,42.163918
2025-10-31,ATM_0064,1241.0936,37.471798
2025-10-31,ATM_0065,933.6782,34.241383
2025-10-31,ATM_0066,924.9269,31.41622
2025-10-31,ATM_0067,1081.0331,32.33448
2025-10-31,ATM_0068,895.1913,31.802063
2025-10-31,ATM_0069,1126.169,38.977806
2025-10-31,ATM_0070,1216.9021,38.09218
2025-10-31,ATM_0074,952.67456,34.663692
2025-10-31,ATM_0075,1091.9789,38.4153
2025-10-31,ATM_0076,997.55634,34.71244
2025-10-31,ATM_0077,1348.316,47.299084
2025-10-31,ATM_0078,1071.1346,31.097301
2025-10-31,ATM_0080,972.8925,36.288162
2025-10-31,ATM_0081,680.16406,27.565857
2025-10-31,ATM_0082,1117.1748,39.83324
2025-10-31,ATM_0083,971.34827,32.84389
2025-10-31,ATM_0084,1030.6382,30.471823
2025-10-31,ATM_0085,624.68976,24.70539
2025-10-31,ATM_0086,852.7033,26.234217
2025-10-31,ATM_0088,639.5566,26.288885
2025-10-31,ATM_0089,792.68317,25.09484
2025-10-31,ATM_0090,428.44464,18.522802
2025-10-31,ATM_0091,805.67755,28.95236
2025-10-31,ATM_0092,966.15076,24.695753
2025-10-31,ATM_0093,796.6057,27.802988
2025-10-31,ATM_0095,1061.7423,36.891182
2025-10-31,ATM_0096,840.99054,27.01488
2025-10-31,ATM_0097,1803.4888,56.980335
2025-10-31,ATM_0098,1477.4266,49.193195
2025-10-31,ATM_0099,1581.7446,50.099293
2025-10-31,ATM_0100,1136.006,31.51043
2025-10-31,ATM_0101,587.2609,25.633373
2025-10-31,ATM_0102,787.2532,25.658875
2025-10-31,ATM_0103,751.4434,28.997635
2025-10-31,ATM_0104,1060.4331,38.681026
2025-10-31,ATM_0105,681.2921,26.639833
2025-10-31,ATM_0106,719.10785,28.922817
2025-10-31,ATM_0110,905.73285,36.025146
2025-10-31,ATM_0111,1169.8732,41.317375
2025-10-31,ATM_0112,1191.4968,40.35602
2025-10-31,ATM_0113,1486.6857,52.726532
2025-10-31,ATM_0114,820.64856,25.432337
2025-10-31,ATM_0115,1019.3999,38.738922
2025-10-31,ATM_0116,929.80347,34.81944
2025-10-31,ATM_0118,864.95135,26.803474
2025-10-31,ATM_0119,918.3348,32.84857
2025-10-31,ATM_0120,940.8316,32.127865
2025-10-31,ATM_0121,1448.4097,48.32212
2025-10-31,ATM_0122,1355.7,40.113506
2025-10-31,ATM_0123,522.5016,17.731705
2025-10-31,ATM_0124,1141.809,43.85932
2025-10-31,ATM_0125,1159.3357,43.816517
2025-10-31,ATM_0126,1751.5919,55.979725
2025-10-31,ATM_0128,1255.0958,43.39558
2025-10-31,ATM_0129,1419.3085,41.27616
2025-10-31,ATM_0131,1157.3517,38.388386
2025-10-31,ATM_0132,716.09766,23.030657
2025-10-31,ATM_0133,874.30914,34.09671
2025-10-31,ATM_0135,987.9536,38.834824
2025-10-31,ATM_0136,955.24097,36.239147
2025-10-31,ATM_0137,1649.7777,55.01166
2025-10-31,ATM_0138,576.70435,24.063316
2025-10-31,ATM_0139,954.4251,33.565456
2025-10-31,ATM_0140,1024.377,37.478127
2025-10-31,ATM_0141,1068.6274,37.16596
2025-10-31,ATM_0142,1055.3652,35.437397
2025-10-31,ATM_0143,1280.2488,37.90092
2025-10-31,ATM_0144,1077.4521,35.31873
2025-10-31,ATM_0145,918.01135,32.687386
2025-10-31,ATM_0147,911.87537,36.58994
2025-10-31,ATM_0149,1150.4531,38.22533
2025-10-31,ATM_0150,1405.7385,43.832005
2025-10-31,ATM_0151,939.73285,32.89109
2025-10-31,ATM_0152,840.2786,30.436193
2025-10-31,ATM_0153,767.55505,29.838778
2025-10-31,ATM_0154,842.2003,29.644953
2025-10-31,ATM_0155,925.10394,31.838957
2025-10-31,ATM_0156,982.08075,34.30192
2025-10-31,ATM_0157,1125.9238,43.697113
2025-10-31,ATM_0158,1129.4906,33.752663
2025-10-31,ATM_0159,1242.8445,34.660675
2025-10-31,ATM_0160,1095.8873,34.311115
2025-10-31,ATM_0161,928.5983,33.09512
2025-10-31,ATM_0162,920.8444,35.185013
2025-10-31,ATM_0163,1342.7095,47.023857
2025-10-31,ATM_0164,862.8777,28.775612
2025-10-31,ATM_0166,1277.1581,48.45809
2025-10-31,ATM_0168,1499.4022,44.8502
2025-10-31,ATM_0169,1092.0269,39.708595
2025-10-31,ATM_0170,964.4726,24.935814
2025-10-31,ATM_0172,1381.1259,43.23703
2025-10-31,ATM_0173,1296.7118,44.0193
2025-10-31,ATM_0174,946.97504,32.957413
2025-10-31,ATM_0175,909.2999,30.930374
2025-10-31,ATM_0176,1788.165,47.143024
2025-10-31,ATM_0177,1366.4717,42.109398
2025-10-31,ATM_0178,1325.6295,38.795773
2025-10-31,ATM_0179,747.40283,21.654829
2025-10-31,ATM_0180,903.4507,38.223442
2025-10-31,ATM_0182,902.5575,32.77511
2025-10-31,ATM_0183,1293.5938,43.445812
2025-10-31,ATM_0184,927.5891,33.57138
2025-10-31,ATM_0185,659.3835,19.010546
2025-10-31,ATM_0186,663.38403,24.822329
2025-10-31,ATM_0187,928.22205,31.193707
2025-10-31,ATM_0188,1263.6968,37.63733
2025-10-31,ATM_0189,968.3137,34.917717
2025-10-31,ATM_0190,957.20135,31.574991
2025-10-31,ATM_0191,1324.6329,46.151154
2025-10-31,ATM_0192,656.9036,20.763262
2025-10-31,ATM_0193,1263.3392,47.077816
2025-10-31,ATM_0194,913.6841,32.48407
2025-10-31,ATM_0196,651.18646,24.96262
2025-10-31,ATM_0197,1378.6974,48.460495
2025-10-31,ATM_0198,893.7288,32.80432
2025-10-31,ATM_0199,1336.4023,37.44968
2025-10-31,ATM_0200,618.86194,19.627756
2025-10-31,ATM_0202,1340.089,40.289974
2025-10-31,ATM_0206,1216.0795,42.92484
2025-10-31,ATM_0207,965.4159,36.14081
2025-10-31,ATM_0208,988.8312,24.834705
2025-10-31,ATM_0209,686.38995,18.729794
2025-10-31,ATM_0210,731.0149,26.194746
2025-10-31,ATM_0211,835.94293,32.578346
2025-10-31,ATM_0212,1023.0962,34.757244
2025-10-31,ATM_0213,1594.7295,53.485058
2025-10-31,ATM_0214,989.11487,36.40983
2025-10-31,ATM_0215,1141.8623,43.886635
2025-10-31,ATM_0216,906.0732,36.49639
2025-10-31,ATM_0217,863.7395,35.53573
2025-10-31,ATM_0218,1618.5947,51.767033
2025-10-31,ATM_0219,828.6651,25.115366
2025-10-31,ATM_0220,1156.3236,38.577446
2025-10-31,ATM_0221,707.06256,24.150381
2025-10-31,ATM_0222,964.50574,39.408615
2025-10-31,ATM_0223,1097.2773,41.619137
2025-10-31,ATM_0226,1148.4546,42.22648
2025-10-31,ATM_0227,718.06683,28.92438
2025-10-31,ATM_0228,938.4015,32.635555
2025-10-31,ATM_0230,1427.5854,50.568775
2025-10-31,ATM_0233,1394.7452,40.003273
2025-10-31,ATM_0234,1177.3151,42.319695
2025-10-31,ATM_0235,671.32684,21.538712
2025-10-31,ATM_0236,1357.6039,39.925285
2025-10-31,ATM_0238,1124.4991,42.533207
2025-10-31,ATM_0239,935.98395,33.586178
2025-10-31,ATM_0240,1312.6908,43.898075
2025-10-31,ATM_0241,1172.4554,41.51349
2025-10-31,ATM_0242,1216.5793,47.30136
2025-10-31,ATM_0243,1154.6423,34.005886
2025-10-31,ATM_0245,1325.2999,36.446693
2025-10-31,ATM_0246,880.56537,30.599934
2025-10-31,ATM_0247,704.12384,22.49746
2025-10-31,ATM_0248,892.36334,32.501484
2025-10-31,ATM_0250,1415.5905,50.000217
2025-10-31,ATM_NEW_0,1000.1566,36.91579
2025-10-31,ATM_NEW_1,890.4145,31.285992
2025-10-31,ATM_NEW_2,1005.51624,35.844265
2025-10-31,ATM_NEW_3,791.2622,31.280243
2025-10-31,ATM_NEW_4,1116.9083,41.084854
2025-11-01,ATM_0004,1097.7273,37.97084
2025-11-01,ATM_0005,994.61804,37.28059
2025-11-01,ATM_0006,798.3217,28.740683
2025-11-01,ATM_0007,772.24774,29.395294
2025-11-01,ATM_0009,1048.6865,41.217922
2025-11-01,ATM_0010,1495.4902,51.8481
2025-11-01,ATM_0011,656.7678,25.376804
2025-11-01,ATM_0014,1501.9915,51.50724
2025-11-01,ATM_0015,735.0997,27.160725
2025-11-01,ATM_0016,985.5149,33.320015
2025-11-01,ATM_0018,596.2538,23.670933
2025-11-01,ATM_0019,706.3974,23.937227
2025-11-01,ATM_0020,695.10815,26.36737
2025-11-01,ATM_0021,1049.636,38.71738
2025-11-01,ATM_0022,1191.3235,37.280254
2025-11-01,ATM_0023,1299.2712,49.05154
2025-11-01,ATM_0025,915.315,33.849663
2025-11-01,ATM_0027,1046.1573,39.690422
2025-11-01,ATM_0028,1167.3645,42.286587
2025-11-01,ATM_0029,1518.9275,42.159718
2025-11-01,ATM_0032,1070.5807,30.914026
2025-11-01,ATM_0033,804.9582,29.364286
2025-11-01,ATM_0034,1363.5751,46.614384
2025-11-01,ATM_0035,1256.2799,44.101322
2025-11-01,ATM_0036,1181.3494,44.626705
2025-11-01,ATM_0037,990.5923,33.296017
2025-11-01,ATM_0037,999.043,33.11113
2025-11-01,ATM_0039,1317.9393,38.114937
2025-11-01,ATM_0039,1347.1945,39.117535
2025-11-01,ATM_0040,359.33527,13.523519
2025-11-01,ATM_0041,1214.822,37.21016
2025-11-01,ATM_0042,1381.4186,47.526203
2025-11-01,ATM_0045,1196.3892,43.04249
2025-11-01,ATM_0046,1100.2849,40.20541
2025-11-01,ATM_0047,717.4311,21.131655
2025-11-01,ATM_0048,978.4092,29.698935
2025-11-01,ATM_0049,1016.69336,31.898012
2025-11-01,ATM_0050,1418.1108,47.43951
2025-11-01,ATM_0051,1037.1694,37.534653
2025-11-01,ATM_0052,1162.8667,32.943813
2025-11-01,ATM_0054,560.97565,20.888985
2025-11-01,ATM_0055,487.0332,19.066406
2025-11-01,ATM_0056,802.05725,29.330946
2025-11-01,ATM_0058,1304.9319,41.4863
2025-11-01,ATM_0059,1233.7717,42.31321
2025-11-01,ATM_0060,942.0863,35.61365
2025-11-01,ATM_0061,833.6533,29.595179
2025-11-01,ATM_0062,1235.4343,35.829086
2025-11-01,ATM_0063,923.5658,38.68026
2025-11-01,ATM_0064,1161.0922,36.441658
2025-11-01,ATM_0065,674.18195,25.180395
2025-11-01,ATM_0067,772.7778,25.474972
2025-11-01,ATM_0068,949.88965,33.155125
2025-11-01,ATM_0069,952.2572,35.554882
2025-11-01,ATM_0070,1185.3925,36.329144
2025-11-01,ATM_0074,850.566,30.688229
2025-11-01,ATM_0075,1065.9618,37.035366
2025-11-01,ATM_0076,1124.247,38.693573
2025-11-01,ATM_0077,1423.8138,49.318024
2025-11-01,ATM_0078,702.14655,23.389572
2025-11-01,ATM_0080,1231.581,43.076553
2025-11-01,ATM_0081,428.5411,18.338343
2025-11-01,ATM_0082,1050.8085,36.904816
2025-11-01,ATM_0083,805.40216,29.33718
2025-11-01,ATM_0084,791.81287,25.505604
2025-11-01,ATM_0085,867.90216,30.67402
2025-11-01,ATM_0086,780.6898,24.269106
2025-11-01,ATM_0087,1015.81055,34.995102
2025-11-01,ATM_0088,994.8816,34.373165
2025-11-01,ATM_0089,900.3284,26.234385
2025-11-01,ATM_0090,911.9211,32.034805
2025-11-01,ATM_0091,832.8418,30.035555
2025-11-01,ATM_0092,920.31665,24.647053
2025-11-01,ATM_0093,552.5945,21.110563
2025-11-01,ATM_0095,1230.9329,42.550846
2025-11-01,ATM_0096,1121.4377,34.69526
2025-11-01,ATM_0097,1570.1602,53.933983
2025-11-01,ATM_0099,1094.5027,38.91902
2025-11-01,ATM_0100,655.8861,21.440851
2025-11-01,ATM_0101,1059.8613,40.61702
2025-11-01,ATM_0102,889.1436,28.605417
2025-11-01,ATM_0103,746.42065,28.37997
2025-11-01,ATM_0104,925.76794,33.771507
2025-11-01,ATM_0105,1190.6362,39.413338
2025-11-01,ATM_0106,865.7379,32.72136
2025-11-01,ATM_0108,1482.2699,45.419304
2025-11-01,ATM_0109,834.1541,32.694946
2025-11-01,ATM_0110,1262.3798,42.549152
2025-11-01,ATM_0111,1527.4658,50.516144
2025-11-01,ATM_0112,854.18677,32.57285
2025-11-01,ATM_0113,1665.5492,56.073322
2025-11-01,ATM_0114,1157.5444,32.80512
2025-11-01,ATM_0115,815.30316,33.041084
2025-11-01,ATM_0116,1434.0791,47.099163
2025-11-01,ATM_0118,677.7308,22.40987
2025-11-01,ATM_0119,628.772,24.35318
2025-11-01,ATM_0120,781.7465,27.800947
2025-11-01,ATM_0121,1824.3068,54.913113
2025-11-01,ATM_0122,1143.171,36.305683
2025-11-01,ATM_0123,972.0277,28.263824
2025-11-01,ATM_0124,968.586,37.89886
2025-11-01,ATM_0125,907.79926,36.07021
2025-11-01,ATM_0126,1540.903,59.575146
2025-11-01,ATM_0126,1537.2942,55.914963
2025-11-01,ATM_0130,1211.2634,36.280014
2025-11-01,ATM_0131,1105.592,36.103954
2025-11-01,ATM_0132,739.69666,23.744556
2025-11-01,ATM_0133,946.47565,36.591274
2025-11-01,ATM_0134,645.6333,21.092875
2025-11-01,ATM_0135,681.68524,26.274626
2025-11-01,ATM_0136,909.6068,34.67451
2025-11-01,ATM_0137,1066.036,39.448666
2025-11-01,ATM_0138,607.6315,24.80256
2025-11-01,ATM_0139,1021.7001,34.370617
2025-11-01,ATM_0140,1291.8633,45.642254
2025-11-01,ATM_0142,1116.7985,38.320858
2025-11-01,ATM_0143,1150.245,35.70583
2025-11-01,ATM_0144,928.7632,31.964584
2025-11-01,ATM_0145,809.83826,30.990541
2025-11-01,ATM_0147,718.5192,30.52379
2025-11-01,ATM_0149,844.3058,31.140306
2025-11-01,ATM_0150,997.29877,35.333
2025-11-01,ATM_0151,1121.9844,38.582096
2025-11-01,ATM_0152,1151.1434,39.194122
2025-11-01,ATM_0153,351.6539,17.222668
2025-11-01,ATM_0154,966.11475,32.980576
2025-11-01,ATM_0155,1002.578,34.77297
2025-11-01,ATM_0157,1325.663,50.51451
2025-11-01,ATM_0158,615.90674,21.129318
2025-11-01,ATM_0159,551.7209,18.723223
2025-11-01,ATM_0160,1155.9501,34.640095
2025-11-01,ATM_0162,1393.702,45.95415
2025-11-01,ATM_0163,1278.0897,44.531338
2025-11-01,ATM_0164,1498.3873,43.669838
2025-11-01,ATM_0166,1217.25,46.486435
2025-11-01,ATM_0168,793.32,26.5979
2025-11-01,ATM_0169,1613.1931,50.687386
2025-11-01,ATM_0169,1580.2849,48.588066
2025-11-01,ATM_0172,1759.7506,51.535378
2025-11-01,ATM_0173,909.9847,32.750076
2025-11-01,ATM_0174,690.04846,25.937035
2025-11-01,ATM_0177,1384.2883,42.44905
2025-11-01,ATM_0178,1545.7101,42.158844
2025-11-01,ATM_0178,1565.7731,44.34162
2025-11-01,ATM_0179,669.0637,20.063885
2025-11-01,ATM_0180,956.3428,40.440006
2025-11-01,ATM_0182,912.82263,33.277058
2025-11-01,ATM_0183,1216.8865,41.65868
2025-11-01,ATM_0184,1229.2423,40.755257
2025-11-01,ATM_0186,882.39374,31.335024
2025-11-01,ATM_0187,361.84048,16.490988
2025-11-01,ATM_0188,1277.0302,38.592327
2025-11-01,ATM_0189,1189.7599,39.7028
2025-11-01,ATM_0190,982.43286,32.34455
2025-11-01,ATM_0191,1630.1194,50.710487
2025-11-01,ATM_0192,544.1306,17.710222
2025-11-01,ATM_0193,809.2612,33.693005
2025-11-01,ATM_0194,928.62537,34.145836
2025-11-01,ATM_0196,548.06854,22.30763
2025-11-01,ATM_0197,1703.9902,55.845257
2025-11-01,ATM_0198,1082.8048,35.94232
2025-11-01,ATM_0199,1536.5221,45.516453
2025-11-01,ATM_0200,879.5466,24.374569
2025-11-01,ATM_0202,1175.9275,34.953613
2025-11-01,ATM_0206,870.50635,32.49543
2025-11-01,ATM_0207,902.79193,33.489235
2025-11-01,ATM_0208,739.638,20.756216
2025-11-01,ATM_0209,584.5636,17.467321
2025-11-01,ATM_0211,846.76447,34.303806
2025-11-01,ATM_0212,915.3692,32.75992
2025-11-01,ATM_0213,1667.0725,56.45459
2025-11-01,ATM_0214,1650.74,54.413826
2025-11-01,ATM_0215,1034.2108,41.2699
2025-11-01,ATM_0216,939.7046,36.090145
2025-11-01,ATM_0217,730.4113,29.189669
2025-11-01,ATM_0218,869.0153,32.607212
2025-11-01,ATM_0219,917.99994,27.296062
2025-11-01,ATM_0220,881.0737,30.84312
2025-11-01,ATM_0221,586.48413,21.748714
2025-11-01,ATM_0222,1220.0317,48.02186
2025-11-01,ATM_0223,965.5007,38.244396
2025-11-01,ATM_0224,686.0947,22.021852
2025-11-01,ATM_0225,1186.8868,39.782406
2025-11-01,ATM_0226,846.81946,35.188507
2025-11-01,ATM_0227,1550.8777,54.775417
2025-11-01,ATM_0228,882.50415,30.684345
2025-11-01,ATM_0230,1608.2568,58.08914
2025-11-01,ATM_0231,1362.9128,37.56388
2025-11-01,ATM_0233,938.677,30.08792
2025-11-01,ATM_0234,1119.111,38.949013
2025-11-01,ATM_0236,722.9612,23.71107
2025-11-01,ATM_0238,1406.8329,49.191795
2025-11-01,ATM_0239,1307.3839,41.003628
2025-11-01,ATM_0240,1091.7527,37.954414
2025-11-01,ATM_0241,1100.8469,38.318203
2025-11-01,ATM_0242,1051.7256,39.25201
2025-11-01,ATM_0243,1096.8743,33.734547
2025-11-01,ATM_0244,1101.3936,38.537655
2025-11-01,ATM_0245,504.18613,17.833344
2025-11-01,ATM_0246,1086.2283,35.275234
2025-11-01,ATM_0247,898.94476,28.186474
2025-11-01,ATM_0248,1280.5665,40.65581
2025-11-01,ATM_NEW_0,897.298,33.339485
2025-11-01,ATM_NEW_1,700.1688,26.00422
2025-11-01,ATM_NEW_2,1117.1194,39.910156
2025-11-01,ATM_NEW_3,997.0108,37.620605
2025-11-01,ATM_NEW_4,1816.2458,54.681587
2025-11-02,ATM_0004,1099.8114,39.060623
2025-11-02,ATM_0005,1031.4305,37.51959
2025-11-02,ATM_0006,1018.6504,34.733818
2025-11-02,ATM_0007,758.2314,28.4544
2025-11-02,ATM_0009,899.38855,36.585064
2025-11-02,ATM_0010,1182.9601,42.04343
2025-11-02,ATM_0011,506.09155,20.63527
2025-11-02,ATM_0013,854.69055,31.235867
2025-11-02,ATM_0014,1525.8058,51.891865
2025-11-02,ATM_0015,910.1285,32.11115
2025-11-02,ATM_0016,698.0499,25.96601
2025-11-02,ATM_0018,820.0047,29.993702
2025-11-02,ATM_0019,1135.3372,34.64794
2025-11-02,ATM_0020,620.0519,24.571152
2025-11-02,ATM_0021,1249.7341,43.057243
2025-11-02,ATM_0022,1124.6344,34.511833
2025-11-02,ATM_0023,1153.6145,44.887188
2025-11-02,ATM_0025,641.94135,25.031935
2025-11-02,ATM_0027,1137.0675,41.8129
2025-11-02,ATM_0028,1124.7139,42.048656
2025-11-02,ATM_0029,1432.5061,40.566246
2025-11-02,ATM_0031,1035.3671,40.698837
2025-11-02,ATM_0032,996.2549,30.55933
2025-11-02,ATM_0033,742.9531,27.942314
2025-11-02,ATM_0034,787.5754,29.424397
2025-11-02,ATM_0035,1029.2274,37.970478
2025-11-02,ATM_0036,1386.6757,52.26728
2025-11-02,ATM_0037,1109.0728,31.485968
2025-11-02,ATM_0038,915.57587,29.63644
2025-11-02,ATM_0039,865.5677,27.753786
2025-11-02,ATM_0040,617.24255,20.440817
2025-11-02,ATM_0041,766.1538,25.788372
2025-11-02,ATM_0042,1280.4205,45.39462
2025-11-02,ATM_0043,1307.7465,45.810654
2025-11-02,ATM_0046,859.7186,34.067074
2025-11-02,ATM_0047,661.0101,20.567554
2025-11-02,ATM_0048,1233.0842,36.053936
2025-11-02,ATM_0051,667.1787,27.286566
2025-11-02,ATM_0052,849.2927,26.284668
2025-11-02,ATM_0054,529.242,20.331919
2025-11-02,ATM_0055,578.03253,21.224787
2025-11-02,ATM_0056,1146.1395,38.18612
2025-11-02,ATM_0058,923.50104,31.114624
2025-11-02,ATM_0059,1123.0961,39.146782
2025-11-02,ATM_0060,667.4483,26.547611
2025-11-02,ATM_0061,902.58936,31.510733
2025-11-02,ATM_0062,1310.4432,36.75723
2025-11-02,ATM_0062,1334.9796,37.547703
2025-11-02,ATM_0063,733.0863,30.604221
2025-11-02,ATM_0064,970.225,30.591158
2025-11-02,ATM_0065,1000.8758,35.117687
2025-11-02,ATM_0066,604.4841,23.08261
2025-11-02,ATM_0067,1019.3819,31.321482
2025-11-02,ATM_0068,1217.454,38.51078
2025-11-02,ATM_0069,1579.8446,51.509457
2025-11-02,ATM_0070,765.953,25.714432
2025-11-02,ATM_0074,1012.6774,34.775085
2025-11-02,ATM_0075,1105.5588,37.138714
2025-11-02,ATM_0076,868.2001,30.907444
2025-11-02,ATM_0077,927.4678,35.687935
2025-11-02,ATM_0078,857.21747,26.42117
2025-11-02,ATM_0080,1135.4673,40.60533
2025-11-02,ATM_0083,612.4147,23.096916
2025-11-02,ATM_0084,1217.6818,35.188694
2025-11-02,ATM_0085,826.71466,29.61704
2025-11-02,ATM_0086,552.2557,18.555393
2025-11-02,ATM_0087,804.21375,30.339388
2025-11-02,ATM_0088,641.08594,26.382036
2025-11-02,ATM_0091,625.85114,24.60835
2025-11-02,ATM_0092,980.0386,24.706598
2025-11-02,ATM_0093,842.9316,29.54649
2025-11-02,ATM_0095,727.06006,27.61705
2025-11-02,ATM_0096,1184.1694,36.176456
2025-11-02,ATM_0097,1600.1785,55.72536
2025-11-02,ATM_0098,862.12915,32.93255
2025-11-02,ATM_0099,830.7074,31.483257
2025-11-02,ATM_0100,706.0932,23.020403
2025-11-02,ATM_0101,875.24585,35.489098
2025-11-02,ATM_0102,925.90894,29.126446
2025-11-02,ATM_0103,362.82474,18.090433
2025-11-02,ATM_0105,764.50653,28.297968
2025-11-02,ATM_0106,507.99615,22.413788
2025-11-02,ATM_0108,1658.0509,46.495876
2025-11-02,ATM_0109,1136.0743,40.72943
2025-11-02,ATM_0110,694.8609,28.354624
2025-11-02,ATM_0111,1307.6348,45.189564
2025-11-02,ATM_0112,1120.6523,39.482
2025-11-02,ATM_0113,1485.607,49.55794
2025-11-02,ATM_0114,1116.6162,32.205147
2025-11-02,ATM_0115,778.2191,31.31531
2025-11-02,ATM_0118,738.3342,23.082378
2025-11-02,ATM_0119,811.7904,31.245728
2025-11-02,ATM_0120,649.05005,23.726463
2025-11-02,ATM_0121,884.66797,34.29003
2025-11-02,ATM_0122,1149.4465,36.0089
2025-11-02,ATM_0123,466.79727,16.20466
2025-11-02,ATM_0124,822.0233,34.241543
2025-11-02,ATM_0125,784.53436,32.625847
2025-11-02,ATM_0126,1826.1921,57.5868
2025-11-02,ATM_0128,1003.5087,36.502033
2025-11-02,ATM_0129,615.49036,20.67779
2025-11-02,ATM_0130,1210.8843,35.97555
2025-11-02,ATM_0131,781.93915,28.365341
2025-11-02,ATM_0132,804.36615,24.703651
