dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-30,ATM_0077,1327.4149999999997,46.67857142857143
2025-10-30,ATM_0078,874.6624999999998,26.535714285714285
2025-10-30,ATM_0080,1207.4585714285715,41.964285714285715
2025-10-30,ATM_0081,707.4250000000002,28.821428571428573
2025-10-30,ATM_0082,1115.6075,39.857142857142854
2025-10-30,ATM_0083,875.8507142857142,31.035714285714285
2025-10-30,ATM_0084,988.5624999999999,30.464285714285715
2025-10-30,ATM_0085,835.9071428571431,29.357142857142858
2025-10-30,ATM_0086,913.9957142857145,28.071428571428573
2025-10-30,ATM_0087,1025.3485714285714,35.785714285714285
2025-10-30,ATM_0088,776.9317857142859,31.678571428571427
2025-10-30,ATM_0089,906.3874999999999,26.464285714285715
2025-10-30,ATM_0090,685.2928571428571,26.821428571428573
2025-10-30,ATM_0091,934.8971428571429,32.82142857142857
2025-10-30,ATM_0092,886.7964285714286,23.821428571428573
2025-10-30,ATM_0093,864.7275,29.25
2025-10-30,ATM_0095,1114.5482142857143,37.82142857142857
2025-10-30,ATM_0096,1143.8792857142857,35.357142857142854
2025-10-30,ATM_0097,1577.2885714285712,55.82142857142857
2025-10-30,ATM_0098,1168.5514285714287,40.464285714285715
2025-10-30,ATM_0099,1384.2432142857142,47.214285714285715
2025-10-30,ATM_0100,887.714642857143,27.357142857142858
2025-10-30,ATM_0101,1063.3632142857143,40.92857142857143
2025-10-30,ATM_0102,962.7332142857142,29.535714285714285
2025-10-30,ATM_0103,740.4585714285713,28.357142857142858
2025-10-30,ATM_0104,1136.5139285714286,40.17857142857143
2025-10-30,ATM_0105,954.820357142857,34.92857142857143
2025-10-30,ATM_0106,773.5557142857143,29.714285714285715
2025-10-30,ATM_0108,1473.889642857143,44.357142857142854
2025-10-30,ATM_0109,1312.5653571428572,44.32142857142857
2025-10-30,ATM_0110,969.9425000000001,38.035714285714285
2025-10-30,ATM_0111,1191.8785714285716,42.214285714285715
2025-10-30,ATM_0112,1090.2464285714286,38.107142857142854
2025-10-30,ATM_0113,1260.0033333333333,45.75
2025-10-30,ATM_0114,799.5024999999999,24.428571428571427
2025-10-30,ATM_0115,996.4589285714285,37.67857142857143
2025-10-30,ATM_0116,1116.5935714285713,38.82142857142857
2025-10-30,ATM_0118,940.8217857142856,27.785714285714285
2025-10-30,ATM_0119,737.6685714285715,29.25
2025-10-30,ATM_0120,837.4582142857142,29.75
2025-10-30,ATM_0121,1270.5885714285712,44.892857142857146
2025-10-30,ATM_0122,1335.0342857142857,40.57142857142857
2025-10-30,ATM_0124,1132.675,44.214285714285715
2025-10-30,ATM_0125,1094.9535714285716,41.892857142857146
2025-10-30,ATM_0126,1420.0164285714288,49.214285714285715
2025-10-30,ATM_0128,1197.2485714285717,41.42857142857143
2025-10-30,ATM_0129,1121.6682142857142,33.535714285714285
2025-10-30,ATM_0130,1096.69,32.464285714285715
2025-10-30,ATM_0131,923.0607142857143,31.714285714285715
2025-10-30,ATM_0133,871.8214285714286,34.5
2025-10-30,ATM_0134,772.155357142857,23.142857142857142
2025-10-30,ATM_0135,879.4039285714287,34.5
2025-10-30,ATM_0136,885.7807142857142,34.892857142857146
2025-10-30,ATM_0137,1192.2114285714285,42.785714285714285
2025-10-30,ATM_0138,803.1178571428571,30.214285714285715
2025-10-30,ATM_0139,957.1885714285714,33.67857142857143
2025-10-30,ATM_0140,1239.5224999999998,43.32142857142857
2025-10-30,ATM_0141,1070.8075000000001,39.0
2025-10-30,ATM_0142,1015.6814285714285,35.25
2025-10-30,ATM_0143,1299.2378571428574,39.92857142857143
2025-10-30,ATM_0144,776.1860714285713,27.785714285714285
2025-10-30,ATM_0145,1106.244642857143,38.25
2025-10-30,ATM_0147,951.7535714285714,37.964285714285715
2025-10-30,ATM_0149,1053.349642857143,36.32142857142857
2025-10-30,ATM_0150,1005.9392857142857,35.892857142857146
2025-10-30,ATM_0151,926.8871428571427,32.892857142857146
2025-10-30,ATM_0153,706.4285714285716,27.178571428571427
2025-10-30,ATM_0154,880.8242857142858,30.178571428571427
2025-10-30,ATM_0155,845.8378571428573,30.107142857142858
2025-10-30,ATM_0156,865.0435714285715,30.285714285714285
2025-10-30,ATM_0157,1122.9732142857142,43.535714285714285
2025-10-30,ATM_0158,1005.7892857142857,31.392857142857142
2025-10-30,ATM_0159,858.6864285714285,25.821428571428573
2025-10-30,ATM_0160,1123.2942857142857,34.57142857142857
2025-10-30,ATM_0161,944.6842857142857,33.75
2025-10-30,ATM_0162,1288.0078571428571,45.0
2025-10-30,ATM_0163,1328.3596428571432,46.107142857142854
2025-10-30,ATM_0164,1272.6621428571432,38.857142857142854
2025-10-30,ATM_0166,1077.639285714286,40.82142857142857
2025-10-30,ATM_0168,1319.345,39.035714285714285
2025-10-30,ATM_0170,797.2089285714286,22.142857142857142
2025-10-30,ATM_0172,1453.8889285714286,44.5
2025-10-30,ATM_0173,1045.3025,37.285714285714285
2025-10-30,ATM_0174,982.4346428571428,34.107142857142854
2025-10-30,ATM_0175,894.9460714285715,31.535714285714285
2025-10-30,ATM_0176,1262.8239285714283,38.142857142857146
2025-10-30,ATM_0177,1273.8214285714282,38.892857142857146
2025-10-30,ATM_0178,1137.9264285714287,33.642857142857146
2025-10-30,ATM_0179,1073.952142857143,28.107142857142858
2025-10-30,ATM_0182,1084.41,36.392857142857146
2025-10-30,ATM_0183,1035.5131538805128,35.43367858617697
2025-10-30,ATM_0184,1042.2260714285717,36.07142857142857
2025-10-30,ATM_0185,712.5907142857143,19.392857142857142
2025-10-30,ATM_0186,817.0325,28.285714285714285
2025-10-30,ATM_0187,799.3849999999999,28.75
2025-10-30,ATM_0188,1150.7867857142858,33.357142857142854
2025-10-30,ATM_0189,988.8157142857144,35.5
2025-10-30,ATM_0190,1284.9764285714284,39.07142857142857
2025-10-30,ATM_0191,1239.515357142857,44.25
2025-10-30,ATM_0193,1077.4985714285715,41.142857142857146
2025-10-30,ATM_0194,965.2367857142856,34.714285714285715
2025-10-30,ATM_0196,1044.3285714285712,36.535714285714285
2025-10-30,ATM_0197,1380.9414285714286,48.107142857142854
2025-10-30,ATM_0198,948.1039285714285,33.42857142857143
2025-10-30,ATM_0199,1035.5131538805128,35.43367858617697
2025-10-30,ATM_0200,744.2600000000001,22.321428571428573
2025-10-30,ATM_0202,1185.4567857142858,36.035714285714285
2025-10-30,ATM_0203,1165.81,35.42857142857143
2025-10-30,ATM_0206,1074.8707142857143,38.285714285714285
2025-10-30,ATM_0207,825.4157142857141,32.357142857142854
2025-10-30,ATM_0208,837.1546428571429,22.25
2025-10-30,ATM_0209,771.1014285714285,20.785714285714285
2025-10-30,ATM_0210,746.3385714285714,26.214285714285715
2025-10-30,ATM_0211,892.9571428571427,34.607142857142854
2025-10-30,ATM_0212,882.5707142857143,31.321428571428573
2025-10-30,ATM_0213,1442.155714285714,53.17857142857143
2025-10-30,ATM_0214,1339.8514285714284,46.42857142857143
2025-10-30,ATM_0215,1103.66,43.07142857142857
2025-10-30,ATM_0216,928.1357142857144,36.0
2025-10-30,ATM_0217,914.5592857142857,35.67857142857143
2025-10-30,ATM_0218,1170.902857142857,41.214285714285715
2025-10-30,ATM_0219,817.6964285714284,25.928571428571427
2025-10-30,ATM_0220,803.1503571428572,28.535714285714285
2025-10-30,ATM_0222,1214.0289285714284,45.857142857142854
2025-10-30,ATM_0223,1022.8710714285714,39.57142857142857
2025-10-30,ATM_0224,791.1957142857143,23.321428571428573
2025-10-30,ATM_0225,915.8996428571428,32.285714285714285
2025-10-30,ATM_0226,1037.5164285714284,40.25
2025-10-30,ATM_0227,1355.7685714285715,48.42857142857143
2025-10-30,ATM_0228,875.070357142857,30.321428571428573
2025-10-30,ATM_0230,1514.2849999999999,54.285714285714285
2025-10-30,ATM_0231,990.4200000000001,30.72222222222222
2025-10-30,ATM_0233,1140.4699999999998,35.17857142857143
2025-10-30,ATM_0234,1263.6028571428571,44.107142857142854
2025-10-30,ATM_0235,870.6853571428571,25.821428571428573
2025-10-30,ATM_0236,1174.9307142857144,34.392857142857146
2025-10-30,ATM_0238,1366.1035714285715,49.0
2025-10-30,ATM_0239,1082.0028571428572,38.214285714285715
2025-10-30,ATM_0241,1232.5317857142857,44.25
2025-10-30,ATM_0242,1529.1416666666664,52.333333333333336
2025-10-30,ATM_0243,1187.5839285714285,35.642857142857146
2025-10-30,ATM_0244,1058.787142857143,36.0
2025-10-30,ATM_0245,897.1878571428571,27.142857142857142
2025-10-30,ATM_0246,922.7275000000001,31.642857142857142
2025-10-30,ATM_0247,943.7414285714286,29.142857142857142
2025-10-30,ATM_0248,1093.6932142857145,37.92857142857143
2025-10-30,ATM_0250,1425.4989285714285,50.17857142857143
2025-10-30,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-10-30,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-10-30,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-10-30,ATM_NEW_3,982.0721428571429,38.92857142857143
2025-10-30,ATM_NEW_4,1455.605625,44.75
2025-10-31,ATM_0004,1228.32,42.142857142857146
2025-10-31,ATM_0006,894.8817857142857,30.285714285714285
2025-10-31,ATM_0007,1038.8132142857141,36.535714285714285
2025-10-31,ATM_0009,1101.287857142857,43.357142857142854
2025-10-31,ATM_0010,1315.1607142857144,46.357142857142854
2025-10-31,ATM_0011,918.2075000000001,31.5
2025-10-31,ATM_0013,890.7635714285714,31.75
2025-10-31,ATM_0014,1348.0496428571428,46.464285714285715
2025-10-31,ATM_0015,925.6332142857144,33.035714285714285
2025-10-31,ATM_0016,877.4325,31.535714285714285
2025-10-31,ATM_0019,1356.3157142857142,41.285714285714285
2025-10-31,ATM_0020,704.01,27.964285714285715
2025-10-31,ATM_0021,1246.4182142857142,43.82142857142857
2025-10-31,ATM_0023,1167.1992857142855,44.0
2025-10-31,ATM_0027,1367.376785714286,47.607142857142854
2025-10-31,ATM_0028,1326.538214285714,45.285714285714285
2025-10-31,ATM_0029,1194.3117857142859,35.42857142857143
2025-10-31,ATM_0032,1039.1164285714287,31.214285714285715
2025-10-31,ATM_0033,966.5660714285715,34.107142857142854
2025-10-31,ATM_0035,1267.7475,44.142857142857146
2025-10-31,ATM_0036,1042.5423076923075,41.23076923076923
2025-10-31,ATM_0037,904.8624999999998,28.035714285714285
2025-10-31,ATM_0038,1203.6760714285715,35.285714285714285
2025-10-31,ATM_0039,1057.4085714285713,31.785714285714285
2025-10-31,ATM_0040,822.9246428571429,25.892857142857142
2025-10-31,ATM_0041,1148.9660714285715,33.892857142857146
2025-10-31,ATM_0043,1378.9514285714286,48.107142857142854
2025-10-31,ATM_0045,1414.720714285714,48.17857142857143
2025-10-31,ATM_0046,1268.5571428571432,45.535714285714285
2025-10-31,ATM_0047,732.839642857143,22.285714285714285
2025-10-31,ATM_0048,1025.6632,31.96
2025-10-31,ATM_0049,1000.6407142857142,30.928571428571427
2025-10-31,ATM_0050,1440.0742857142857,49.0
2025-10-31,ATM_0051,865.7710714285714,33.17857142857143
2025-10-31,ATM_0052,792.1110714285716,24.571428571428573
2025-10-31,ATM_0054,833.3164285714286,28.5
2025-10-31,ATM_0055,808.0889285714286,27.964285714285715
2025-10-31,ATM_0058,1490.470714285714,44.82142857142857
2025-10-31,ATM_0059,1238.6457142857141,44.214285714285715
2025-10-31,ATM_0060,1212.6082142857142,43.535714285714285
2025-10-31,ATM_0061,877.2407142857145,31.428571428571427
2025-10-31,ATM_0062,1036.4442857142856,31.321428571428573
2025-10-31,ATM_0063,1169.4889285714285,45.17857142857143
2025-10-31,ATM_0064,1200.7789285714284,35.714285714285715
2025-10-31,ATM_0065,1037.9807142857142,36.535714285714285
2025-10-31,ATM_0066,905.5117857142858,32.25
2025-10-31,ATM_0067,920.0874999999999,29.214285714285715
2025-10-31,ATM_0068,857.8235714285717,30.642857142857142
2025-10-31,ATM_0069,1225.1257142857144,42.892857142857146
2025-10-31,ATM_0070,1248.61,37.25
2025-10-31,ATM_0074,982.3760714285714,35.392857142857146
2025-10-31,ATM_0075,1090.6782142857144,37.0
2025-10-31,ATM_0076,1061.2835714285716,36.42857142857143
2025-10-31,ATM_0077,1327.4149999999997,46.67857142857143
2025-10-31,ATM_0078,874.6624999999998,26.535714285714285
2025-10-31,ATM_0080,1207.4585714285715,41.964285714285715
2025-10-31,ATM_0081,707.4250000000002,28.821428571428573
2025-10-31,ATM_0082,1115.6075,39.857142857142854
2025-10-31,ATM_0083,875.8507142857142,31.035714285714285
2025-10-31,ATM_0084,988.5624999999999,30.464285714285715
2025-10-31,ATM_0085,835.9071428571431,29.357142857142858
2025-10-31,ATM_0086,913.9957142857145,28.071428571428573
2025-10-31,ATM_0088,776.9317857142859,31.678571428571427
2025-10-31,ATM_0089,906.3874999999999,26.464285714285715
2025-10-31,ATM_0090,685.2928571428571,26.821428571428573
2025-10-31,ATM_0091,934.8971428571429,32.82142857142857
2025-10-31,ATM_0092,886.7964285714286,23.821428571428573
2025-10-31,ATM_0093,864.7275,29.25
2025-10-31,ATM_0095,1114.5482142857143,37.82142857142857
2025-10-31,ATM_0096,1143.8792857142857,35.357142857142854
2025-10-31,ATM_0097,1577.2885714285712,55.82142857142857
2025-10-31,ATM_0098,1168.5514285714287,40.464285714285715
2025-10-31,ATM_0099,1384.2432142857142,47.214285714285715
2025-10-31,ATM_0100,887.714642857143,27.357142857142858
2025-10-31,ATM_0101,1063.3632142857143,40.92857142857143
2025-10-31,ATM_0102,962.7332142857142,29.535714285714285
2025-10-31,ATM_0103,740.4585714285713,28.357142857142858
2025-10-31,ATM_0104,1136.5139285714286,40.17857142857143
2025-10-31,ATM_0105,954.820357142857,34.92857142857143
2025-10-31,ATM_0106,773.5557142857143,29.714285714285715
2025-10-31,ATM_0110,969.9425000000001,38.035714285714285
2025-10-31,ATM_0111,1191.8785714285716,42.214285714285715
2025-10-31,ATM_0112,1090.2464285714286,38.107142857142854
2025-10-31,ATM_0113,1260.0033333333333,45.75
2025-10-31,ATM_0114,799.5024999999999,24.428571428571427
2025-10-31,ATM_0115,996.4589285714285,37.67857142857143
2025-10-31,ATM_0116,1116.5935714285713,38.82142857142857
2025-10-31,ATM_0118,940.8217857142856,27.785714285714285
2025-10-31,ATM_0119,737.6685714285715,29.25
2025-10-31,ATM_0120,837.4582142857142,29.75
2025-10-31,ATM_0121,1270.5885714285712,44.892857142857146
2025-10-31,ATM_0122,1335.0342857142857,40.57142857142857
2025-10-31,ATM_0123,841.7489285714285,25.821428571428573
2025-10-31,ATM_0124,1132.675,44.214285714285715
2025-10-31,ATM_0125,1094.9535714285716,41.892857142857146
2025-10-31,ATM_0126,1420.0164285714288,49.214285714285715
2025-10-31,ATM_0128,1197.2485714285717,41.42857142857143
2025-10-31,ATM_0129,1121.6682142857142,33.535714285714285
2025-10-31,ATM_0131,923.0607142857143,31.714285714285715
2025-10-31,ATM_0132,831.4389285714286,25.714285714285715
2025-10-31,ATM_0133,871.8214285714286,34.5
2025-10-31,ATM_0135,879.4039285714287,34.5
2025-10-31,ATM_0136,885.7807142857142,34.892857142857146
2025-10-31,ATM_0137,1192.2114285714285,42.785714285714285
2025-10-31,ATM_0138,803.1178571428571,30.214285714285715
2025-10-31,ATM_0139,957.1885714285714,33.67857142857143
2025-10-31,ATM_0140,1239.5224999999998,43.32142857142857
2025-10-31,ATM_0141,1070.8075000000001,39.0
2025-10-31,ATM_0142,1015.6814285714285,35.25
2025-10-31,ATM_0143,1299.2378571428574,39.92857142857143
2025-10-31,ATM_0144,776.1860714285713,27.785714285714285
2025-10-31,ATM_0145,1106.244642857143,38.25
2025-10-31,ATM_0147,951.7535714285714,37.964285714285715
2025-10-31,ATM_0149,1053.349642857143,36.32142857142857
2025-10-31,ATM_0150,1005.9392857142857,35.892857142857146
2025-10-31,ATM_0151,926.8871428571427,32.892857142857146
2025-10-31,ATM_0152,1035.1264285714285,36.464285714285715
2025-10-31,ATM_0153,706.4285714285716,27.178571428571427
2025-10-31,ATM_0154,880.8242857142858,30.178571428571427
2025-10-31,ATM_0155,845.8378571428573,30.107142857142858
2025-10-31,ATM_0156,865.0435714285715,30.285714285714285
2025-10-31,ATM_0157,1122.9732142857142,43.535714285714285
2025-10-31,ATM_0158,1005.7892857142857,31.392857142857142
2025-10-31,ATM_0159,858.6864285714285,25.821428571428573
2025-10-31,ATM_0160,1123.2942857142857,34.57142857142857
2025-10-31,ATM_0161,944.6842857142857,33.75
2025-10-31,ATM_0162,1288.0078571428571,45.0
2025-10-31,ATM_0163,1328.3596428571432,46.107142857142854
2025-10-31,ATM_0164,1272.6621428571432,38.857142857142854
2025-10-31,ATM_0166,1077.639285714286,40.82142857142857
2025-10-31,ATM_0168,1319.345,39.035714285714285
2025-10-31,ATM_0169,1196.248214285714,42.285714285714285
2025-10-31,ATM_0170,797.2089285714286,22.142857142857142
2025-10-31,ATM_0172,1453.8889285714286,44.5
2025-10-31,ATM_0173,1045.3025,37.285714285714285
2025-10-31,ATM_0174,982.4346428571428,34.107142857142854
2025-10-31,ATM_0175,894.9460714285715,31.535714285714285
2025-10-31,ATM_0176,1262.8239285714283,38.142857142857146
2025-10-31,ATM_0177,1273.8214285714282,38.892857142857146
2025-10-31,ATM_0178,1137.9264285714287,33.642857142857146
2025-10-31,ATM_0179,1073.952142857143,28.107142857142858
2025-10-31,ATM_0180,1212.449642857143,46.25
2025-10-31,ATM_0182,1084.41,36.392857142857146
2025-10-31,ATM_0183,1035.5131538805128,35.43367858617697
2025-10-31,ATM_0184,1042.2260714285717,36.07142857142857
2025-10-31,ATM_0185,712.5907142857143,19.392857142857142
2025-10-31,ATM_0186,817.0325,28.285714285714285
2025-10-31,ATM_0187,799.3849999999999,28.75
2025-10-31,ATM_0188,1150.7867857142858,33.357142857142854
2025-10-31,ATM_0189,988.8157142857144,35.5
2025-10-31,ATM_0190,1284.9764285714284,39.07142857142857
2025-10-31,ATM_0191,1239.515357142857,44.25
2025-10-31,ATM_0192,832.8621428571429,24.5
2025-10-31,ATM_0193,1077.4985714285715,41.142857142857146
2025-10-31,ATM_0194,965.2367857142856,34.714285714285715
2025-10-31,ATM_0196,1044.3285714285712,36.535714285714285
2025-10-31,ATM_0197,1380.9414285714286,48.107142857142854
2025-10-31,ATM_0198,948.1039285714285,33.42857142857143
2025-10-31,ATM_0199,1035.5131538805128,35.43367858617697
2025-10-31,ATM_0200,744.2600000000001,22.321428571428573
2025-10-31,ATM_0202,1185.4567857142858,36.035714285714285
2025-10-31,ATM_0206,1074.8707142857143,38.285714285714285
2025-10-31,ATM_0207,825.4157142857141,32.357142857142854
2025-10-31,ATM_0208,837.1546428571429,22.25
2025-10-31,ATM_0209,771.1014285714285,20.785714285714285
2025-10-31,ATM_0210,746.3385714285714,26.214285714285715
2025-10-31,ATM_0211,892.9571428571427,34.607142857142854
2025-10-31,ATM_0212,882.5707142857143,31.321428571428573
2025-10-31,ATM_0213,1442.155714285714,53.17857142857143
2025-10-31,ATM_0214,1339.8514285714284,46.42857142857143
2025-10-31,ATM_0215,1103.66,43.07142857142857
2025-10-31,ATM_0216,928.1357142857144,36.0
2025-10-31,ATM_0217,914.5592857142857,35.67857142857143
2025-10-31,ATM_0218,1170.902857142857,41.214285714285715
2025-10-31,ATM_0219,817.6964285714284,25.928571428571427
2025-10-31,ATM_0220,803.1503571428572,28.535714285714285
2025-10-31,ATM_0221,739.6639285714288,25.571428571428573
2025-10-31,ATM_0222,1214.0289285714284,45.857142857142854
2025-10-31,ATM_0223,1022.8710714285714,39.57142857142857
2025-10-31,ATM_0226,1037.5164285714284,40.25
2025-10-31,ATM_0227,1355.7685714285715,48.42857142857143
2025-10-31,ATM_0228,875.070357142857,30.321428571428573
2025-10-31,ATM_0230,1514.2849999999999,54.285714285714285
2025-10-31,ATM_0233,1140.4699999999998,35.17857142857143
2025-10-31,ATM_0234,1263.6028571428571,44.107142857142854
2025-10-31,ATM_0235,870.6853571428571,25.821428571428573
2025-10-31,ATM_0236,1174.9307142857144,34.392857142857146
2025-10-31,ATM_0238,1366.1035714285715,49.0
2025-10-31,ATM_0239,1082.0028571428572,38.214285714285715
2025-10-31,ATM_0240,1069.1996428571429,38.214285714285715
2025-10-31,ATM_0241,1232.5317857142857,44.25
2025-10-31,ATM_0242,1529.1416666666664,52.333333333333336
2025-10-31,ATM_0243,1187.5839285714285,35.642857142857146
2025-10-31,ATM_0245,897.1878571428571,27.142857142857142
2025-10-31,ATM_0246,922.7275000000001,31.642857142857142
2025-10-31,ATM_0247,943.7414285714286,29.142857142857142
2025-10-31,ATM_0248,1093.6932142857145,37.92857142857143
2025-10-31,ATM_0250,1425.4989285714285,50.17857142857143
2025-10-31,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-10-31,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-10-31,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-10-31,ATM_NEW_3,982.0721428571429,38.92857142857143
2025-10-31,ATM_NEW_4,1455.605625,44.75
2025-11-01,ATM_0004,1228.32,42.142857142857146
2025-11-01,ATM_0005,1292.95,45.892857142857146
2025-11-01,ATM_0006,894.8817857142857,30.285714285714285
2025-11-01,ATM_0007,1038.8132142857141,36.535714285714285
2025-11-01,ATM_0009,1101.287857142857,43.357142857142854
2025-11-01,ATM_0010,1315.1607142857144,46.357142857142854
2025-11-01,ATM_0011,918.2075000000001,31.5
2025-11-01,ATM_0014,1348.0496428571428,46.464285714285715
2025-11-01,ATM_0015,925.6332142857144,33.035714285714285
2025-11-01,ATM_0016,877.4325,31.535714285714285
2025-11-01,ATM_0018,980.4017857142857,35.035714285714285
2025-11-01,ATM_0019,1356.3157142857142,41.285714285714285
2025-11-01,ATM_0020,704.01,27.964285714285715
2025-11-01,ATM_0021,1246.4182142857142,43.82142857142857
2025-11-01,ATM_0022,1252.67,38.75
2025-11-01,ATM_0023,1167.1992857142855,44.0
2025-11-01,ATM_0025,739.4396428571428,28.571428571428573
2025-11-01,ATM_0027,1367.376785714286,47.607142857142854
2025-11-01,ATM_0028,1326.538214285714,45.285714285714285
2025-11-01,ATM_0029,1194.3117857142859,35.42857142857143
2025-11-01,ATM_0032,1039.1164285714287,31.214285714285715
2025-11-01,ATM_0033,966.5660714285715,34.107142857142854
2025-11-01,ATM_0034,1098.7957142857142,39.67857142857143
2025-11-01,ATM_0035,1267.7475,44.142857142857146
2025-11-01,ATM_0036,1042.5423076923075,41.23076923076923
2025-11-01,ATM_0037,904.8624999999998,28.035714285714285
2025-11-01,ATM_0039,1057.4085714285713,31.785714285714285
2025-11-01,ATM_0040,822.9246428571429,25.892857142857142
2025-11-01,ATM_0041,1148.9660714285715,33.892857142857146
2025-11-01,ATM_0042,1335.2642857142857,46.82142857142857
2025-11-01,ATM_0045,1414.720714285714,48.17857142857143
2025-11-01,ATM_0046,1268.5571428571432,45.535714285714285
2025-11-01,ATM_0047,732.839642857143,22.285714285714285
2025-11-01,ATM_0048,1025.6632,31.96
2025-11-01,ATM_0049,1000.6407142857142,30.928571428571427
2025-11-01,ATM_0050,1440.0742857142857,49.0
2025-11-01,ATM_0051,865.7710714285714,33.17857142857143
2025-11-01,ATM_0052,792.1110714285716,24.571428571428573
2025-11-01,ATM_0054,833.3164285714286,28.5
2025-11-01,ATM_0055,808.0889285714286,27.964285714285715
2025-11-01,ATM_0056,948.9503571428571,32.785714285714285
2025-11-01,ATM_0058,1490.470714285714,44.82142857142857
2025-11-01,ATM_0059,1238.6457142857141,44.214285714285715
2025-11-01,ATM_0060,1212.6082142857142,43.535714285714285
2025-11-01,ATM_0061,877.2407142857145,31.428571428571427
2025-11-01,ATM_0062,1036.4442857142856,31.321428571428573
2025-11-01,ATM_0063,1169.4889285714285,45.17857142857143
2025-11-01,ATM_0064,1200.7789285714284,35.714285714285715
2025-11-01,ATM_0065,1037.9807142857142,36.535714285714285
2025-11-01,ATM_0067,920.0874999999999,29.214285714285715
2025-11-01,ATM_0068,857.8235714285717,30.642857142857142
2025-11-01,ATM_0069,1225.1257142857144,42.892857142857146
2025-11-01,ATM_0070,1248.61,37.25
2025-11-01,ATM_0074,982.3760714285714,35.392857142857146
2025-11-01,ATM_0075,1090.6782142857144,37.0
2025-11-01,ATM_0076,1061.2835714285716,36.42857142857143
2025-11-01,ATM_0077,1327.4149999999997,46.67857142857143
2025-11-01,ATM_0078,874.6624999999998,26.535714285714285
2025-11-01,ATM_0080,1207.4585714285715,41.964285714285715
2025-11-01,ATM_0081,707.4250000000002,28.821428571428573
2025-11-01,ATM_0082,1115.6075,39.857142857142854
2025-11-01,ATM_0083,875.8507142857142,31.035714285714285
2025-11-01,ATM_0084,988.5624999999999,30.464285714285715
2025-11-01,ATM_0085,835.9071428571431,29.357142857142858
2025-11-01,ATM_0086,913.9957142857145,28.071428571428573
2025-11-01,ATM_0087,1025.3485714285714,35.785714285714285
2025-11-01,ATM_0088,776.9317857142859,31.678571428571427
2025-11-01,ATM_0089,906.3874999999999,26.464285714285715
2025-11-01,ATM_0090,685.2928571428571,26.821428571428573
2025-11-01,ATM_0091,934.8971428571429,32.82142857142857
2025-11-01,ATM_0092,886.7964285714286,23.821428571428573
2025-11-01,ATM_0093,864.7275,29.25
2025-11-01,ATM_0095,1114.5482142857143,37.82142857142857
2025-11-01,ATM_0096,1143.8792857142857,35.357142857142854
2025-11-01,ATM_0097,1577.2885714285712,55.82142857142857
2025-11-01,ATM_0099,1384.2432142857142,47.214285714285715
2025-11-01,ATM_0100,887.714642857143,27.357142857142858
2025-11-01,ATM_0101,1063.3632142857143,40.92857142857143
2025-11-01,ATM_0102,962.7332142857142,29.535714285714285
2025-11-01,ATM_0103,740.4585714285713,28.357142857142858
2025-11-01,ATM_0104,1136.5139285714286,40.17857142857143
2025-11-01,ATM_0105,954.820357142857,34.92857142857143
2025-11-01,ATM_0106,773.5557142857143,29.714285714285715
2025-11-01,ATM_0108,1473.889642857143,44.357142857142854
2025-11-01,ATM_0109,1312.5653571428572,44.32142857142857
2025-11-01,ATM_0110,969.9425000000001,38.035714285714285
2025-11-01,ATM_0111,1191.8785714285716,42.214285714285715
2025-11-01,ATM_0112,1090.2464285714286,38.107142857142854
2025-11-01,ATM_0113,1260.0033333333333,45.75
2025-11-01,ATM_0114,799.5024999999999,24.428571428571427
2025-11-01,ATM_0115,996.4589285714285,37.67857142857143
2025-11-01,ATM_0116,1116.5935714285713,38.82142857142857
2025-11-01,ATM_0118,940.8217857142856,27.785714285714285
2025-11-01,ATM_0119,737.6685714285715,29.25
2025-11-01,ATM_0120,837.4582142857142,29.75
2025-11-01,ATM_0121,1270.5885714285712,44.892857142857146
2025-11-01,ATM_0122,1335.0342857142857,40.57142857142857
2025-11-01,ATM_0123,841.7489285714285,25.821428571428573
2025-11-01,ATM_0124,1132.675,44.214285714285715
2025-11-01,ATM_0125,1094.9535714285716,41.892857142857146
2025-11-01,ATM_0126,1420.0164285714288,49.214285714285715
2025-11-01,ATM_0130,1096.69,32.464285714285715
2025-11-01,ATM_0131,923.0607142857143,31.714285714285715
2025-11-01,ATM_0132,831.4389285714286,25.714285714285715
2025-11-01,ATM_0133,871.8214285714286,34.5
2025-11-01,ATM_0134,772.155357142857,23.142857142857142
2025-11-01,ATM_0135,879.4039285714287,34.5
2025-11-01,ATM_0136,885.7807142857142,34.892857142857146
2025-11-01,ATM_0137,1192.2114285714285,42.785714285714285
2025-11-01,ATM_0138,803.1178571428571,30.214285714285715
2025-11-01,ATM_0139,957.1885714285714,33.67857142857143
2025-11-01,ATM_0140,1239.5224999999998,43.32142857142857
2025-11-01,ATM_0142,1015.6814285714285,35.25
2025-11-01,ATM_0143,1299.2378571428574,39.92857142857143
2025-11-01,ATM_0144,776.1860714285713,27.785714285714285
2025-11-01,ATM_0145,1106.244642857143,38.25
